language,id,prediction
bengali,1570_বঙকমচনদর_চটটপধযযর_সহতযকরম.txt,বঙ্কিমচন্দ্র চট্টোপাধ্যায়।
bengali,1574_বলদশ-ভরত_সমনত.txt,পশ্চিমবঙ্গ।
bengali,1579_বলদশর_কওম_মদরস_সমহর_তলক.txt,চট্টগ্রাম।
bengali,161_রমমহন_রয.txt,রাজা রামমোহন রায়।
bengali,1625_গরশ_চনদর_সন.txt,বাল্যবিবাহ।
bengali,1653_পলল_সঞচয_বযক.txt,পল্লী সঞ্চয় ব্যাংক।
bengali,1676_বরহমসমজ.txt,কেশবচন্দ্র সেন।
bengali,1815_২০০৯-এর_বডআর_বদরহ.txt,কামালপুর মিলনায়তন।
bengali,1834_দবমহতমযম.txt,মহালয়া।
bengali,1846_আই_লভ_ইউ_২০০৭-এর_বল_চলচচতর.txt,দেবশঙ্কর হালদার।
bengali,1876_মহষসরমরদন_বতর_অনষঠন.txt,বাণভট্ট।
bengali,1880_একবর_বদয_দ_ম_ঘর_আস.txt,প্রতিভা মিত্র।
bengali,1902_জতসঘ_বলদশর_শনতরকষ_বহন.txt,মো হানিফউদ্দিন
bengali,1907_বললভভই_পটল.txt,মহাত্মা গান্ধি।
bengali,1908_সদক_হসন_খক.txt,বিএনপি।
bengali,1953_আমর_ভইযর_রকত_রঙন.txt,জহির রায়হান।
bengali,1957_উততর_চববশ_পরগণ_জল.txt,এরাটোস্থেনিস।
bengali,1959_পদম_বভগ.txt,বরিশাল।
bengali,1968_রয_চকরবরত.txt,বলিউড।
bengali,1978_গরমণ_বযক.txt,নোবেল পুরস্কার।
bengali,1984_বলদশ_বতর.txt,বঙ্গভবন।
bengali,1986_যশ_সনগপত.txt,নেতাজি।
bengali,1992_সতযজৎ_রযর_সহতযকরম.txt,সন্দেশ।
bengali,1997_একউএম_বদরদদজ_চধর.txt,মুনীর চৌধুরী।
bengali,2072_সবধন_বল_বতর_কনদর.txt,কালুরঘাট বেতার কেন্দ্র।
bengali,2095_আযমন_সদক.txt,আয়মান সাদিক।
bengali,2097_ঋ_সন.txt,মহানায়িকা
bengali,2139_কতব_মনর.txt,কুতুবউদ্দিন আইবক।
bengali,2152_ঘরণঝড_আইল.txt,মালদ্বীপ।
bengali,2162_কবলওযল.txt,মিনি।
bengali,2288_বমসটক.txt,নরেন্দ্র মোদি।
bengali,2298_মযর_অভনতর.txt,দুঃখিত আমি এই প্রশ্নের উত্তর জানি না।
bengali,2307_সইফল_আজম.txt,হকার হান্টার।
bengali,2311_সআইড_ভরতয_টলভশন_ধরবহক.txt,বিপিন রাওয়াত
bengali,2313_রমন_ফরহন.txt,বিএনপি
bengali,2338_বলদশর_সধরণ_নরবচন_জন_১৯৯৬.txt,বিএনপি।
bengali,2350_শরযতপর_জল.txt,কলাগাছিয়া।
bengali,2366_ভরতয_মহকশ_গবষণ_সসথ.txt,সোভিয়েত ইউনিয়ন।
bengali,2369_খলদ_মশররফ.txt,২ নং সেক্টর।
bengali,2375_সলমললহ_খন.txt,আলতাফ হোসেন।
bengali,2387_তজগও_কলজ.txt,শাহজাহান আলম সাজু।
bengali,2394_বলদশর_মডকল_কলজসমহর_তলক.txt,নটর ডেম কলেজ।
bengali,2487_বড_ছল.txt,মেহজাবীন।
bengali,2497_জহর_বগম_কজ.txt,কাদম্বিনী বসু
bengali,2509_চনদরবড.txt,বিষাক্ত।
bengali,2606_জমল_নজরল_ইসলম.txt,কেমব্রিজ।
bengali,2616_বলদশর_সধরণ_নরবচন_২০১৮.txt,গাইবান্ধা৩
bengali,0457_মহনদর_স_ধন.txt,মার্কেটিং
bengali,0516_বলদশর_পরধনমনতর.txt,প্রধানমন্ত্রী।
bengali,0555_আসম.txt,আহোম।
bengali,0751_সওতল.txt,অ্যাবোরিজিনাল।
bengali,0912_ঢক_জল.txt,দক্ষিণ।
bengali,0936_আল_মহমদ.txt,কালেরকণ্ঠ
bengali,0993_সমতর_চটটপধযয.txt,স্নাতক।
bengali,1003_বসমললহর_রহমনর_রহম.txt,একটি।
bengali,105_বলদশর_বশববদযলযসমহর_তলক.txt,ঢাকা।
bengali,1140_বঙগ.txt,পূর্ববঙ্গ।
bengali,1195_শরদব.txt,তামিল।
bengali,1259_বর_পরতক.txt,বীরউত্তম
bengali,1261_জল_পরশসক.txt,জেলা প্রশাসক।
bengali,1295_একট_বড_একট_খমর_পরকলপ.txt,উদ্যোক্তা।
bengali,1433_দবশর_রয.txt,১৯৯৫
bengali,1436_চনদরগপত_মরযয.txt,অর্থনীতি।
bengali,1543_জনশমর.txt,জরিপ।
bengali,1629_গইবনধ_জল.txt,খ্রিস্টান।
bengali,163_ইসলম_বরষপঞজ.txt,হিজরত।
bengali,1690_মহমদললহ_রযদ.txt,ইংল্যান্ড।
bengali,1730_শখ_ফজল_নর_তপস.txt,ভাগ্নে।
bengali,1760_বলদশর_নরবহ_মযজসটরট.txt,এক্সিকিউটিভ ম্যাজিস্ট্রেট।
bengali,1817_বঙগবনধ_শখ_মজব_মডকল_বশববদযলয.txt,ঢাকা।
bengali,1877_দলদর.txt,এসএসসি।
bengali,1882_পরব_পকসতন_মসলম_ছতরলগ.txt,ভাষা আন্দোলন।
bengali,2056_বলদশর_শকষবযবসথ.txt,এমবিএ।
bengali,2116_খচড.txt,কেডগেরি।
bengali,2132_চটটগরম_সট_করপরশন.txt,উত্তর উত্তর।
bengali,2237_মদকদরবয_নযনতরণ_অধদপতর.txt,স্বাস্থ্য।
bengali,2240_বদর_ময_জসন.txt,নর্তকী।
bengali,2249_হজ_সলম.txt,আওয়ামী লীগ
bengali,2273_মদরপর_জল.txt,উত্তরপশ্চিম।
bengali,2361_বশর_আল-হলল.txt,বাংলা
bengali,2396_সবসথয_ও_পরবর_কলযণ_মনতরণলয_বলদশ.txt,দুটি।
bengali,2409_পরবস_বলদশ.txt,অবদান।
bengali,2485_রওশন_এরশদ.txt,প্রধান
bengali,2515_বঙগদরশন.txt,সাহিত্য।
bengali,2546_ফরযজ_আনদলন.txt,ফরজ।
bengali,2567_জতয_সসদ_সদসয.txt,সংখ্যালঘু।
bengali,2672_বসব_উৎসব.txt,বিজু।
bengali,2767_শরলখ_মতর.txt,ত্রাগ
bengali,050_ভরতর_ইতহস.txt,মুহাম্মদ বিন কাসিম।
bengali,220_জগদশ_চনদর_বস.txt,প্রেসিডেন্সি কলেজ।
bengali,233_অযঞজলন_জল.txt,অ্যাঞ্জেলিনা জোলি
bengali,253_বজঞন.txt,মেসোপটেমিয়া।
cantonese,0451_lmf.txt,2000年
cantonese,0481_葉蒨文_演員.txt,1993年
cantonese,0490_張凱娸.txt,2013年
cantonese,0541_銅鑼灣站.txt,1985年5月31號
cantonese,0574_陳奕迅.txt,1999年
cantonese,0627_徐玟晴.txt,2023年8月
cantonese,0638_最緊要好玩.txt,2009年10月4日
cantonese,0655_葉韋彤.txt,2011年
cantonese,0712_光復香港時代革命.txt,2020年7月2號
cantonese,0751_薛凱琪.txt,2004年
cantonese,0915_葉晴晴.txt,2011年
cantonese,1022_東涌綫.txt,1998年6月22號
cantonese,1159_律政新人王ii.txt,2007年5月21號
cantonese,1207_寶達邨.txt,1991年12月16號
cantonese,1513_香港區議會.txt,2025年
cantonese,1783_李香蘭.txt,2014年9月7號
cantonese,1878_林俊其.txt,2017年
cantonese,1894_陳嘉靖.txt,2021年
cantonese,1908_馬倩宜.txt,2016年
cantonese,1956_繆浩昌.txt,2008年
cantonese,1971_湯沛宜.txt,2023年
cantonese,2467_九廣鐵路.txt,1906年10月動工
cantonese,2504_吳業坤.txt,2010年
cantonese,2523_胡鴻鈞.txt,2010年
cantonese,2526_廣東話拼音.txt,1971年
cantonese,2537_呂珊.txt,1995年
cantonese,2723_王祖賢.txt,1984年
cantonese,0460_譚文豪.txt,梁振英
cantonese,0461_區議會第二功能界別.txt,習近平
cantonese,0471_鍾晴.txt,viutv
cantonese,0482_劉芷希.txt,陳曉華
cantonese,0489_王宗堯.txt,阿火
cantonese,0500_程仁富.txt,芝士超人
cantonese,0530_袁沅玉.txt,聖保羅男女中學
cantonese,0567_阮浩棕.txt,戲劇課
cantonese,0582_王寶葆.txt,細細粒
cantonese,0620_何俊軒.txt,高子杰
cantonese,0636_俊和發展集團.txt,李家誠
cantonese,0639_第5屆香港行政長官選舉.txt,林鄭月娥
cantonese,0644_李旻芳.txt,李家鼎
cantonese,0650_陳云根.txt,香港城邦論
cantonese,0665_梁美芬.txt,袁海文
cantonese,0677_國立聯合大學.txt,工專
cantonese,0681_卓楓而.txt,失眠夜
cantonese,0691_洪金寶.txt,武師
cantonese,0702_粵講粵㜺鬼.txt,陳俞希
cantonese,0752_倫文敘老點柳先開.txt,張學友
cantonese,0767_游學修.txt,青苔
cantonese,0773_on_call_36小時.txt,張一健
cantonese,0783_張智霖.txt,modern love
cantonese,0852_柯煒林.txt,火線下的江湖大佬
cantonese,0857_蘇菲.txt,全民造星v
cantonese,0918_邱士縉.txt,馮允謙
cantonese,0951_張華峰.txt,曾俊華
cantonese,0952_孟希璘.txt,無綫電視
cantonese,0969_蘇逴殷.txt,viutv
cantonese,0970_岑敖暉.txt,陳家珮
cantonese,0987_新民黨.txt,田北辰
cantonese,0992_張栢芝.txt,lucas
cantonese,0994_易健兒.txt,陳芷欣
cantonese,0999_鄭衍峰.txt,3日2夜
cantonese,1014_薄熙來.txt,薄一波
cantonese,1023_柯翠婷.txt,李慧玲
cantonese,1038_李佳芯.txt,tvb
cantonese,1043_楊家寶.txt,金宵大廈
cantonese,1064_連登豬.txt,煲呔狗
cantonese,1072_陳健安.txt,全民造星
cantonese,1078_蔣祖曼.txt,婚姻故事
cantonese,1085_香港經濟民生聯盟.txt,民建聯
cantonese,1089_本土民主前線.txt,梁天琦
cantonese,1090_梁競徽.txt,陳智燊
cantonese,1119_歐陽仲豪.txt,微辣
cantonese,1121_顧嘉煇.txt,每一步
cantonese,1151_白色強人.txt,唐明
cantonese,1180_蘇可欣.txt,初戀那件小事
cantonese,1191_大戲.txt,唐朝
cantonese,1198_姜濤.txt,青春本我
cantonese,1252_馬俊傑.txt,中國好聲音
cantonese,1282_譚焯升.txt,viutv
cantonese,1296_旅行吊靴鬼.txt,膠戰
cantonese,1300_李文意.txt,兄弟幫
cantonese,1312_鄭俊弘.txt,何雁詩老公嘅原名係鄭俊弘
cantonese,1340_黃翠如.txt,一屋老友去旅行
cantonese,1349_美少女日本民宿.txt,陳瀅
cantonese,1386_今期流行.txt,愛．回家
cantonese,1392_民間人權陣線.txt,民陣
cantonese,1408_湯洛晴.txt,bella
cantonese,1427_戴祖儀.txt,viutv
cantonese,1431_s風暴.txt,反貪風暴
cantonese,1453_粵語好聲音.txt,粵語好聲音
cantonese,1462_李偲嫣.txt,壹傳媒
cantonese,1474_風暴系列.txt,卓家俊
cantonese,1515_林鈺洧.txt,林鈺洧飾演嘅角色叫阿雪
cantonese,1528_楊民翠.txt,taylor swift
cantonese,1539_羅彩玲.txt,古惑仔之人在江湖
cantonese,1542_ko_kol.txt,鄭裕玲
cantonese,1544_林允.txt,周星馳
cantonese,1547_ptu機動部隊.txt,英皇電影
cantonese,1554_謝珊珊.txt,陳敏之
cantonese,1563_梁頌恆.txt,china
cantonese,1583_王永平.txt,工商及科技局局長
cantonese,1606_粉嶺站.txt,粉嶺
cantonese,1615_容祖兒.txt,容祖兒
cantonese,1624_香港生態.txt,盧氏小樹蛙
cantonese,1644_高登討論區.txt,鄭立
cantonese,1688_鍾健威.txt,晚吹 男人講嘢
cantonese,1718_仇思達.txt,哈佛
cantonese,1726_梁業.txt,阿星
cantonese,1742_劉慧卿.txt,民主黨
cantonese,1756_朱汶欣.txt,viutv
cantonese,1773_何慈茵.txt,美女廚房
cantonese,1776_林日曦.txt,阿占
cantonese,1780_何雁詩.txt,姚子羚
cantonese,1810_項明生.txt,查小欣
cantonese,1814_李寶君.txt,晚吹
cantonese,1818_朱裕琳.txt,舒淇
cantonese,1847_蘇麗珊.txt,阿an
cantonese,1886_李澤楷.txt,梁洛施
cantonese,1890_方國珊.txt,阿sa
cantonese,1904_簡淑兒.txt,愛·回家之開心速遞
cantonese,1924_劉依淇.txt,哈佛
cantonese,1929_黃麗玲.txt,謎之音
cantonese,1970_消防處.txt,陳錦華
cantonese,1998_江榮暉.txt,愛·回家
cantonese,2001_鄧佩儀.txt,香港小姐
cantonese,2014_大手牽小手.txt,周星馳
cantonese,2035_麥詠楠.txt,全民造星iii
cantonese,2084_林耀聲.txt,阿dee
cantonese,2089_王耀祖.txt,最後作孽
cantonese,2148_朱斐斐.txt,無綫電視
cantonese,2153_許冠文.txt,摩登保鑣
cantonese,2162_熱戀100天.txt,100天戀人
cantonese,2165_追龍.txt,追龍
cantonese,2169_莫文蔚.txt,婦女新知
cantonese,2179_暗算天機.txt,瑪嘉烈與大衛系列 前度
cantonese,2182_狄龍.txt,譚詠麟
cantonese,2197_羋月傳.txt,羋八子
cantonese,2224_李芷晴.txt,假如愛有期限
cantonese,2256_張麗瑾.txt,林子祥
cantonese,2282_范愷雯.txt,男神廚房
cantonese,2301_香港寬頻.txt,香港電訊
cantonese,2310_林文龍.txt,亞視
cantonese,2334_盧偉文.txt,歲月神偷
cantonese,2339_喜劇之王.txt,周星馳
cantonese,2371_李若彤.txt,小龍女
cantonese,2373_王舒銳.txt,摩根士丹利
cantonese,2429_三夫.txt,金瓶梅
cantonese,2473_邱芷微.txt,馬浚偉
cantonese,2475_沈震軒.txt,姚可可
cantonese,2544_闔家學術常識問答比賽.txt,陸浩明
cantonese,2570_勵德邨.txt,勵德樓
